date;price;file_name;create_time
2022-06-15 22:00:00+00:00;195.52;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-15 23:00:00+00:00;165.05;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 00:00:00+00:00;154.0;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 01:00:00+00:00;151.7;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 02:00:00+00:00;152.11;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 03:00:00+00:00;162.55;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 04:00:00+00:00;163.7;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 05:00:00+00:00;186.5;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 06:00:00+00:00;186.5;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 07:00:00+00:00;165.06;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 08:00:00+00:00;162.55;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 09:00:00+00:00;154.0;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 10:00:00+00:00;154.0;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 11:00:00+00:00;157.18;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 12:00:00+00:00;150.0;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 13:00:00+00:00;151.7;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 14:00:00+00:00;152.11;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 15:00:00+00:00;162.55;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 16:00:00+00:00;162.55;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 17:00:00+00:00;193.5;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 18:00:00+00:00;202.37;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 19:00:00+00:00;210.44;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 20:00:00+00:00;210.19;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
2022-06-16 21:00:00+00:00;193.68;marginalpdbc_20220616.1;2022-06-16 12:49:15.074399+00:00
