date;price;file_name;create_time
2025-10-30 23:00:00+00:00;77.8;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-30 23:15:00+00:00;72.9;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-30 23:30:00+00:00;67.34;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-30 23:45:00+00:00;59.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 00:00:00+00:00;55.5;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 00:15:00+00:00;55.12;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 00:30:00+00:00;54.87;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 00:45:00+00:00;51.93;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 01:00:00+00:00;54.87;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 01:15:00+00:00;51.93;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 01:30:00+00:00;51.2;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 01:45:00+00:00;51.07;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 02:00:00+00:00;50.94;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 02:15:00+00:00;50.81;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 02:30:00+00:00;50.81;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 02:45:00+00:00;50.68;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 03:00:00+00:00;50.55;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 03:15:00+00:00;50.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 03:30:00+00:00;50.1;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
