date;price;file_name;create_time
2025-10-25 22:00:00+00:00;105.19;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 22:15:00+00:00;96.69;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 22:30:00+00:00;94.4;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 22:45:00+00:00;93.68;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 23:00:00+00:00;90.29;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 23:15:00+00:00;88.4;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 23:30:00+00:00;86.44;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-25 23:45:00+00:00;84.86;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 00:00:00+00:00;70.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 00:15:00+00:00;61.33;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 00:30:00+00:00;61.12;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 00:45:00+00:00;60.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 01:00:00+00:00;58.07;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 01:15:00+00:00;57.81;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 01:30:00+00:00;57.42;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 01:45:00+00:00;56.1;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 02:00:00+00:00;60.1;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 02:15:00+00:00;58.2;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 02:30:00+00:00;57.94;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 02:45:00+00:00;57.94;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 03:00:00+00:00;57.81;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 03:15:00+00:00;57.68;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 03:30:00+00:00;57.42;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 03:45:00+00:00;57.42;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 04:00:00+00:00;57.42;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 04:15:00+00:00;57.42;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 04:30:00+00:00;52.69;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 04:45:00+00:00;57.42;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 05:00:00+00:00;57.68;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 05:15:00+00:00;57.68;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 05:30:00+00:00;46.7;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 05:45:00+00:00;46.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 06:00:00+00:00;45.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 06:15:00+00:00;43.1;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 06:30:00+00:00;42.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 06:45:00+00:00;42.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 07:00:00+00:00;40.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 07:15:00+00:00;36.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 07:30:00+00:00;35.02;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 07:45:00+00:00;35.01;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 08:00:00+00:00;22.2;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 08:15:00+00:00;16.05;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 08:30:00+00:00;11.86;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 08:45:00+00:00;8.93;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 09:00:00+00:00;9.98;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 09:15:00+00:00;6.29;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 09:30:00+00:00;3.52;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 09:45:00+00:00;1.23;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 10:00:00+00:00;3.52;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 10:15:00+00:00;2.8;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 10:30:00+00:00;1.71;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 10:45:00+00:00;0.99;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 11:00:00+00:00;1.93;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 11:15:00+00:00;1.58;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 11:30:00+00:00;1.59;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 11:45:00+00:00;1.58;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 12:00:00+00:00;1.44;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 12:15:00+00:00;1.72;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 12:30:00+00:00;3.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 12:45:00+00:00;3.52;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 13:00:00+00:00;3.52;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 13:15:00+00:00;4.81;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 13:30:00+00:00;5.38;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 13:45:00+00:00;6.2;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 14:00:00+00:00;4.09;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 14:15:00+00:00;6.53;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 14:30:00+00:00;9.86;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 14:45:00+00:00;14.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 15:00:00+00:00;8.71;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 15:15:00+00:00;14.81;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 15:30:00+00:00;20.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 15:45:00+00:00;35.01;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 16:00:00+00:00;30.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 16:15:00+00:00;35.02;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 16:30:00+00:00;58.07;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 16:45:00+00:00;69.68;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 17:00:00+00:00;75.0;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 17:15:00+00:00;83.28;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 17:30:00+00:00;85.35;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 17:45:00+00:00;88.23;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 18:00:00+00:00;93.49;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 18:15:00+00:00;94.4;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 18:30:00+00:00;95.09;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 18:45:00+00:00;102.69;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 19:00:00+00:00;105.19;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 19:15:00+00:00;105.43;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 19:30:00+00:00;105.43;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 19:45:00+00:00;105.43;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 20:00:00+00:00;104.35;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 20:15:00+00:00;97.17;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 20:30:00+00:00;95.09;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 20:45:00+00:00;94.64;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 21:00:00+00:00;93.92;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 21:15:00+00:00;93.49;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 21:30:00+00:00;93.2;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 21:45:00+00:00;89.41;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 22:00:00+00:00;93.2;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 22:15:00+00:00;89.41;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 22:30:00+00:00;88.4;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
2025-10-26 22:45:00+00:00;88.1;marginalpdbc_20251026.1;2026-02-25 16:45:16.667114+00:00
